f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
0.6105609844309252,1.0821905306836768,-0.0503030654669223,-0.7584839461447371,-0.1724406127811585,0.4878072232848887,1.3063710973805782,0.4478115489514028,-0.0238934331722788,0.7855473368236326,1.1851542578322882,-1.5036376424754154,-1.660178198566999,0.2686504596289821,0.938325781557701,-0.7834087750395128,-0.2254861113074912,-0.2899127821624565,0.308719124182771,0.0027784758449181,-0.6314798245022837,-1.2067180137398488,-0.5402683003869287,0.1671350077481216,-0.4826272258613016,0.0175374988604991,-1.7034149791853013,-0.0470527059233639,0.4529807197298308,-0.171129766372351
0.6508934790134203,-1.549732516369528,0.569708778374138,1.3492098578412128,0.5095885744985927,-3.774972774293689e-05,-0.4475762716166213,-0.0444531295505735,0.6791110114398041,-0.1254216867650434,-0.8280685887194846,-0.1218825741993052,0.5574406231887726,-1.0242392801097815,0.7591737988304524,0.3575812752961531,0.1556131452040799,-1.6063801742113455,-1.1501066254868508,0.7693174487513492,-0.5435032581380972,-0.2283158488796427,3.235346325246508,-0.2566569800369518,-0.1171550014332121,-1.1775179357501309,-0.5536101214759479,0.6670491656766588,0.6807134594234562,-0.6348070730303768
-0.1420726640618257,-0.4016933962029781,-1.012483796047442,-1.402739045128088,-0.6609738497495469,-0.7504450194362482,1.3827327395563642,-0.1935985508136192,-1.3653098311845135,-1.1113113206027532,-0.2117405973922052,-1.0601405339677212,1.0213259371151804,-0.7871108151478252,0.0882008665102824,-0.9655458909532506,-0.3583541731776987,-0.7479275001506541,1.48858217467522,-0.2419650495840408,-0.1878506508337794,-1.2847334856054926,0.7083145464280531,2.8356728356177587,-0.4097237759409119,1.229394494114609,-0.2056072185689747,-1.3032421471068465,1.6795895277135713,-0.0813184515356053
0.6165133412265842,-1.8051692153284216,0.790180208192368,0.6024811603349445,-0.0863853576041132,-0.0210588458633857,-1.1015887433787557,-1.5392030049818364,1.438184460586473,-1.8170554292599843,1.2863098175533731,0.7136695857869723,1.5699691090099357,1.0471540716215386,0.5917134064790417,1.1929938832264957,-0.5988758769623285,-0.0945703941328279,-0.9143777124335946,0.7596808234511995,0.7965020256647501,0.0549438425434696,0.5662193720196095,0.6067213634466497,0.9331140954289704,-2.8210347281643795,1.5391844880682075,0.0158919863491119,0.4289601831308314,-1.2575849544454918
-0.3294492592401242,-0.0933534425781338,0.3666923820380134,1.504268095739411,1.119323431012317,0.3947826288181033,-1.151973240001084,-1.5048289896287654,-1.3907889747986553,0.9229402687046684,-1.2807257929784432,1.180468830531968,-0.4872971354173297,-0.3756995043729612,0.7982226697868662,0.2936329339167143,-1.1042290064987443,-0.5135270322829434,-0.5655215045256193,-0.3655791012796573,0.0597515446966572,-0.4871258635577655,0.7373420387489307,-0.7846216350264628,-1.327851073041187,0.0779384665621657,0.3132914395801773,-0.0128443778702148,-2.465432972687021,-0.2674636127245885
-0.638539610493776,0.5264129135992031,-0.2458800784362073,0.5767167317586815,-0.6354902011971049,-0.3482720084430667,0.3295831759272442,0.5379455389338178,2.026989398187171,0.378613999315863,1.0829035083765792,-0.12751604314755,0.4974004178069164,-1.3647920127745137,0.3439681288322079,-0.6911428813212587,-1.563107896616574,-1.071406582445371,0.0594892511060823,-1.263697942315643,-0.1214304931699315,1.7794920121011923,0.3442179186212206,-1.1151221286037512,0.9227067735031262,-0.3488978012691959,-0.3247986459227648,0.6701328999835212,-0.36270029942522,-0.3823384835851229
0.4373901709562405,0.4900004668407335,1.2019839208958307,1.967946540007507,0.1613376244797429,-0.587159085957743,-0.3176356882782071,1.0491875254572738,0.2415265485008551,-3.230695340704571,2.0835495968073103,0.4514759511830668,0.1447370849357035,0.1419046273990996,0.2169875607658405,0.0734018509737805,-0.4142807972236358,1.1327430729832255,-0.8091377881785742,0.907817185510286,-1.39607361130092,1.9232853439655664,0.1811729460194281,-0.6367086593851679,-2.5783136298069245,1.2161302180012563,-1.4508721282065824,-0.6244402776317687,1.0896874577414954,-1.5697574004010917
1.044145752606569,0.7231933316478226,2.2748154864650707,-1.3076442791910328,-0.0096142513152126,-0.1649118676841346,-0.0187231885419861,2.5064405293584184,0.9394225006320556,-0.0421237384634099,-0.1324797507910845,0.1410677131848822,-1.078238637386217,0.5991872180145149,-1.1137878394975336,0.1401204512288822,1.802296261843522,-1.5714376693627088,-1.8320396079737564,-0.6694222282985944,-0.7694739819224807,-0.6951924140641944,0.3544704752270922,0.2945835316276289,0.3963997110331979,-2.0277026240106997,-0.3346119486296816,-0.6985006545587232,-1.470337130403209,-1.4466960422310895
0.7562226820158587,1.710161532863945,1.8627281125532151,1.259521903505236,0.3750152206408355,-0.1569739995256542,-0.05906183024243,-0.5687889987640462,1.1020141298945212,1.1930437961684677,1.146499657482588,-0.2137538207117077,1.273143981550533,0.1649490701715605,0.167062689348467,1.6466888369278532,-1.879389740489872,0.1749174617447993,1.7317815243594914,-0.2189215947604647,-0.676261154753192,-0.3044300236330997,-0.8300105536048901,-0.400460026551597,0.7298494457382566,-1.8765474140217056,0.0696844388674078,-0.4026573459517804,-0.4003914822632421,0.9333948221401208
0.7011817746543644,0.1249647797272997,-1.3155550002542873,0.3899348146601024,1.311570699851072,-0.7278238494145796,0.9368708750163685,-1.0368360706534272,0.3525103440264986,-1.7440323336932666,2.001446653949785,-0.9154395255400636,-0.6434524393824054,-0.7827490111502725,-0.7771213035205164,1.242623414309157,1.4279745348540631,1.77794146279084,-0.4522554546190988,-1.5357015590610728,1.3792003365813092,0.5542094562172206,2.62872530269121,-0.1824527673714372,-0.0689241621366314,0.1143339751371741,0.2502237910250406,-0.4547962826193517,-1.1362361524684144,-0.2091156910228824
