f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
0.5891405192263907,1.1005197844452526,1.0464484016373363,-0.7370971790926564,0.6979301163471521,0.4933736908611956,1.255772460667389,1.5601714207701387,1.2862921970199852,-2.51430483726083,0.0817793542817615,-0.9720913317604044,1.251781021808728,-0.0188860732140446,-0.4353660203233799,-1.373829315227305,1.619737353424659,-1.0098806996173446,0.9755507963568514,1.3441289246322947,-2.351877518196313,-0.8904645267833279,-0.5726451093602545,0.485719215347081,-0.3431386104693641,-1.966030092386476,2.5769644565557477,0.6368294668365214,0.614954789524443,0.2447775093658325
2.373625909736918,-0.4568012285164611,0.3453704972643915,-0.1569040297660061,0.9400395164970434,0.1650521417005061,1.1006193587339206,-0.6808987655126446,2.463354358247078,-0.2187674826517652,1.1540832160507464,-0.7207137577466035,-0.8425660170619355,-0.0843896332377716,-0.6634420503841706,1.1550965617590854,-1.014446893751378,-1.8375324405508575,-1.531643901779095,1.503820381229303,0.7485112113080242,-1.1874226536731929,0.7510695533678399,0.9085031392451672,-1.3333958078081642,0.7568147081419561,1.0912568203984492,-0.8757618828387528,-0.7426961318029347,-2.265196313483064
-0.2990712080387406,0.3600126008197352,0.4481595709884777,-0.3663179554063511,-0.5749050236159704,0.9125976676646204,-0.8863442550923971,-1.5279383527009327,-0.0951518564149486,0.262153362663482,-0.7183323246085485,1.0468181160018817,-0.3676832438461193,-0.9850111204358448,0.1648789654084078,-1.4043812455860094,-0.5950390687513641,-0.2592647346102026,-0.5786119999858148,1.609590331546922,0.1499443574026288,-0.3344657665299524,-0.1236693903535571,-0.9829250954539022,-0.1474804798078925,1.2956371024142357,0.1403434843356344,0.2849984831321153,-1.989528486328061,-0.6798986755156172
-0.262189103685591,-0.9972856427518052,1.4907514506504609,1.1304288911051457,-1.851759371510961,0.868796541704549,-0.2266159739941086,-1.2069238183626902,-0.9072522705400988,-1.5306877259145402,0.1695363565727198,-0.6969626694168637,-0.1260055462446895,1.6928748306401409,-1.8272516591126389,-1.227585542727344,-2.1355606915260164,0.5160856777213102,-0.5859301479988058,-0.1252316635600594,-0.5335975039996014,1.759330958844776,-0.5126596751820488,0.6533378478191,-0.761504364053472,-0.7698534846554625,-0.3799418124342874,-0.1324108939414903,0.6677246455572551,-0.4521746896777669
-0.6799680212702344,0.4068053393168335,1.0864543609573034,-0.4997677564739293,0.4199510234500785,-1.1705280558387658,-0.2067878850759258,-1.3060534094505996,0.4318703980321638,-0.0611294422788447,-0.2849728771984817,-0.7083433014067894,0.2421952410575485,0.3875170914478791,-0.971380234489638,-0.6502257289774394,2.34728914498397,0.0509011206552237,-0.2958518187216479,0.3742859748267547,-0.3702434414536522,1.5709783324056372,0.9428557967094996,0.9143958502003584,-0.7441150370900097,-0.0488283939379688,-0.0921121381738607,0.4864786610584042,0.3937299749124861,0.7742132288262682
-0.4651001638605194,0.4882465398347287,1.2597382666197705,1.1238572657041035,-1.1049171151723796,0.9594590915769136,1.765823493758453,0.6080083384757147,0.628570681380355,-0.7186241598024197,-0.2767679562899018,0.8774654292178637,-1.654298468884572,-0.3018128016443633,2.360350758215897,-0.1342989366528312,-0.5839801609623698,1.273753609719365,0.666383238874197,-0.3876789715240106,0.6138561303475205,0.5883517529632444,-0.80128525930909,0.6526566236889323,1.561227039707224,-0.0841564857026467,-0.1016058651859476,-1.875197726503012,-0.9436560562995469,-0.0924741253320907
-1.416732008401247,-0.4212077656488995,-1.593391337889307,0.2676418701830177,0.1600575170181376,-0.9586148557976116,-1.915413320767391,0.2230490999048909,0.7609666245037631,0.9784803794232816,-1.2694145775628165,-1.0840283123911765,-2.0638644695651283,-0.7523064276094353,-0.1599848249861018,0.1988768644778717,0.556770225058914,-0.8775493210127745,-0.1569735785333783,1.0615169250692764,0.0015852168537379,-1.2158800368630505,-0.6780201985864429,-0.540756338644144,0.7482971190182012,-1.2516958827450797,0.3811845340021243,-0.1893303165924323,0.6277092241400205,-0.752008469101619
-0.820065609389889,-0.2745367432776875,-1.001702489326778,-0.3366851877977444,-0.8819379383485679,-1.034032935847174,1.48350475452056,1.56001750382712,-0.5804276414765348,1.5822460665988578,-0.654151963054277,-0.0894899547199958,0.6768630874105561,-0.2722095104903778,0.1675437749670077,0.9959723338232446,-0.3263757657071898,-0.1710956454642519,0.3111365382863509,-0.5237501409308525,-0.6014543134334494,-1.3384727146785478,0.42897939015024,-1.3751892074196237,-0.8100848525542561,1.8463774930168555,-0.8626945986002745,-0.4657196648472192,0.4303573379892267,-0.4021755168226433
-1.2368365378350232,-1.0339440165638225,0.4013674580641624,-1.242578927885102,0.0693156750094835,-0.7661435499330298,-0.4145312792104591,0.2908990307854135,1.6019672635534097,-0.4518814322612622,0.3023346031634765,2.7415735326457455,0.5278513666961759,1.7097931501257284,0.3463591840382831,-1.4877209601825112,-0.1388379538927327,-0.4864891458689587,0.1926808434336771,-0.3336868113985733,-2.3361779431366103,0.5235476391913103,1.152216007802146,0.5538283642585949,-0.1216152656641466,-1.3695088171527905,-0.0565793780048329,-0.947534059728419,0.7095885985431345,-0.7782839650958369
0.6345359548684539,0.7745475896623972,-1.037163080406993,1.6947744212693243,0.0625211603208501,-1.9537604165646372,0.035851935404796,0.8235587055414412,1.0384247377217828,-0.1829176326348981,1.427238059568116,0.363416684337466,1.352516954983753,0.1820575030991349,-0.2097917296750985,0.1769032992395,-0.0535343084555809,-0.5449878965707821,0.4724655470750354,-0.4062695229226284,0.5655315365567574,2.8731590354636376,-1.2130330813127368,-0.8817448390307185,-1.205063313767451,-0.7892936790824087,-0.7249080626922236,-0.1689600294309652,-1.5958373900716651,0.9264605000547976
-0.0105221607709184,-0.7077148640122838,-0.9552830262634744,-0.8808109919236966,-1.3301344160999464,-0.323889961810729,0.6151359131127072,1.4026646663797666,0.3455505302929284,-1.2909166426577896,0.0637903680131503,0.2869031667752397,-0.8837893394149242,0.3045807634464912,0.925730134044336,-0.1567961204197714,1.4050393458989452,0.4830629450637514,-1.3173674567211888,-0.3574182783411308,0.80165409660239,0.496621877443142,-0.0714903084497558,1.131636658221334,-0.7868504464064714,-1.098166316332411,-0.9689390953652284,0.2202530668643904,1.4408141525362894,0.9765960675275174
0.0427746184337115,-1.5442994793433569,-1.093436225909925,-0.4909128523329385,-0.5880286580331897,1.96626914179769,1.72743207462702,-2.6589701871758313,0.5484487795630939,-0.8145277500538511,-1.5445280497599867,0.2166462056628777,-1.9756265714163852,-1.603815522277234,-1.654740094846738,-1.1478286016165136,0.4402859683773132,-0.6304891618672791,0.9284597384361608,1.213252693455496,1.351108023908855,-1.732255838892214,0.3577003847606192,0.9985637153109996,0.7945809335745324,-0.7873863971817973,0.0596804987306846,1.2577175768060025,-1.9378912266842616,-0.8904138123856951
-1.236170373405428,-0.3287898978373229,0.5661065308754165,-0.6625266627387084,-1.5300474991337547,-1.9141418208779597,-0.0089241480418501,-0.826042541725586,1.022315162281998,0.3920717847112231,-1.4153938565173163,-1.295489697198339,-0.6830965890792635,-0.5501334631132707,-0.8696948821828,-1.0243741288225978,-0.3219887648119034,1.7160464606090184,0.0452270874153783,0.7546483283021842,0.946048187369968,0.7959508249516433,-0.7032027094898626,0.5960669780718476,0.8319597075310122,-2.068087995421145,0.6709745420738248,-1.018680039013059,-0.0373033457920741,2.171726303715009
